text,subject_uris
"Ovatko Pohjanmaan ""jättiläislinnat"" muinaisjäännöksiä? = ""Är ""jätteborgarna"" i Österbotten fornlämningar?",<http://www.yso.fi/onto/yso/p5842>
Jokijärvellä tutkitaan kampakeraamista muinaiskylää,<http://www.yso.fi/onto/yso/p7751>
Retkikunta : se olen minä,<http://www.yso.fi/onto/yso/p1265>
Löytyivätkö vihdoinkin legendaarisen s/s Ahdin jäänteet? : Tampereen Mustanlahden hylky on rakennettu ajanjaksolla 1857-77,<http://www.yso.fi/onto/yso/p8993>
Vanhan Naantalin rahat,<http://www.yso.fi/onto/yso/p1264>
Professori Appelgrenin tutkimukset,<http://www.yso.fi/onto/yso/p7346> <http://www.yso.fi/onto/yso/p7347>
Esinetutkimus nyt! : Esinetutkimusverkosto Artefactan avajaiskonferenssi 6.-7.10.2011 : [seminaarikatsaus],<http://www.yso.fi/onto/yso/p1265>
Sarasuo-rahkasuovaiheuttuman kasvillisuushistoria neljällä boreaalisella rahkasuolla : ajallinen ja alueellinen näkökulma,<http://www.yso.fi/onto/yso/p21412>
"Kaapparin lokikirjasta : pakanahistoriallista ajanvietettä. Toinen osa, Vainovalkeita ja viikinkejä",<http://www.yso.fi/onto/yso/p4625>
Yötarinoita,<http://www.yso.fi/onto/yso/p2193>
Kuka pureskeli pihkaa Summasjärven rannalla? : purupihkamälli ja muita metallikautisia löytöjä Saarijärveltä,<http://www.yso.fi/onto/yso/p4626>
Inkahallitsijoiden historiallinen kronologia,<http://www.yso.fi/onto/yso/p7785>
"""Hedelmällisestä puolikuusta"" meripihkarannikolle : Välimeren pronssikauden, varhaisen rautakauden ja antiikin ajan meriyhteydet eräiden piirtokirjoitusten valossa",<http://www.yso.fi/onto/yso/p4625> <http://www.yso.fi/onto/yso/p8714>
Vuojärven ja Antinlammen kerrostumat Laukaan asutus- ja luonnonhistorian arkistoina,<http://www.yso.fi/onto/yso/p19077> <http://www.yso.fi/onto/yso/p20619> <http://www.yso.fi/onto/yso/p2714> <http://www.yso.fi/onto/yso/p7804>
"Nokian kartanokappelin ""riimukivi""",<http://www.yso.fi/onto/yso/p14588> <http://www.yso.fi/onto/yso/p6218>
Viisi uutta kalliomaalauslöytöä,<http://www.yso.fi/onto/yso/p27964>
Nousiaisten Moisio - ikkuna Suomen uskonto- ja yhteiskuntahistoriaan,<http://www.yso.fi/onto/yso/p5714>
Yli-Iin Purkajasuon puulöytöjen dendrokronologinen tutkimus,<http://www.yso.fi/onto/yso/p7784>
"Tammerkosken kartano, vaakahuone ja Frenckellin paperitehtaan massahiomo arkeologisena tutkimuskohteena",<http://www.yso.fi/onto/yso/p18838>
Suomalais-ugrilaisia kieliä puhuvan väestön alkuperä,<http://www.yso.fi/onto/yso/p4622>
Suomalainen rengasketjuornamentti / Janne Vilkuna,<http://www.yso.fi/onto/yso/p12463>
Kahdella TL-materiaalilla varustetun henkilökohtaisen annosmittarin säteilynmittausominaisuudet,<http://www.yso.fi/onto/yso/p13564>
Lihaa vai kalaa? : luun kollageenin stabiili-isotooppisuhteet paleoruokavalio tutkimuksessa,<http://www.yso.fi/onto/yso/p5337>
Suomen tulo kristinuskon piiriin,<http://www.yso.fi/onto/yso/p10415> <http://www.yso.fi/onto/yso/p2932>
Maailman taiteen historia,<http://www.yso.fi/onto/yso/p12463>
Elämisen taidosta : esseitä modernin kirjallisuuden tunnoista,<http://www.yso.fi/onto/yso/p14174>
Toogaan pukeutuneet saksalaiset: antiikin roomalaiset juristit 1800-luvun historiankirjoituksessa,<http://www.yso.fi/onto/yso/p3973>
Kaunein on se jota rakastaa : Daisy-äänikirja vain lukemisesteisille,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p21820> <http://www.yso.fi/onto/yso/p2193>
Kiteen Paasiveteen syntyi Suomen ensimmäinen vedenalainen hylkypuisto,<http://www.yso.fi/onto/yso/p8993>
Tampere Kirjastonpuisto : teollisuuspihaa ja kasvihuoneen perustuskiviä,<http://www.yso.fi/onto/yso/p18838>
Hävittäjälentokoneen etsintää Porin edustalla : Mersun hylky nousi ylös,<http://www.yso.fi/onto/yso/p8993>
Referat: Der Fund von Kirjakka in Lempäälä.,<http://www.yso.fi/onto/yso/p20096>
Amerikkalaisantropologin elämäntyö julkistettiin kirjana : Afrikan upeimmat taideteokset on tallennettu,<http://www.yso.fi/onto/yso/p27963> <http://www.yso.fi/onto/yso/p27964>
Ikuisuutta kaupan. 2.,<http://www.yso.fi/onto/yso/p8506>
Parhalahdelta iöytyi jälleen kupariplootuja,<http://www.yso.fi/onto/yso/p10415> <http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p5340>
Uutta ja vanhaa,<http://www.yso.fi/onto/yso/p1265>
Vedenalaisen löydön tunnistaminen,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8993>
Lounais-hämeen kotiseutu- ja museoyhdistyksen vuosikirja. 51,<http://www.yso.fi/onto/yso/p2558>
Nostakaa titanic!,<http://www.yso.fi/onto/yso/p8993>
Historiaa kaupungin alla : kaupunkiarkeologisia tutkimuksia Oulussa,<http://www.yso.fi/onto/yso/p1264>
"Pirkanmaan historiallisen ajan muinaisjäännökset 2002.. 1, Maastoinventoinnin raportti",<http://www.yso.fi/onto/yso/p4622>
Arkeologin ja arkeologian harrastajan yhteistyömahdollisuudet,<http://www.yso.fi/onto/yso/p10849>
Hämärän lapset,<http://www.yso.fi/onto/yso/p2558>
Kiven muisti - jäljet kalliossa,<http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p27963> <http://www.yso.fi/onto/yso/p4622>
"Rahoja raunioissa, keitoksia kiviröykkiöissä : uhriröykkiöt historiallisen ja esihistoriallisen ajan ilmiöinä",<http://www.yso.fi/onto/yso/p4791> <http://www.yso.fi/onto/yso/p580>
Margareeta : Pohjolan rouva ja valtias : Kalmarin unioni 600 vuotta : esseitä ja näyttelyluettelo,<http://www.yso.fi/onto/yso/p6218>
Ikkuna ihannenuoruuteen : Arvosteleva kirjaluettelo ja 1920-1930 -luvun suomalainen nuortenkirjallisuus elämän mahdollisuuksien ja mahdottomuuksien tulkkeina,<http://www.yso.fi/onto/yso/p4622>
Maapeitteen paksuus ja stratigrafia Turun ja Porin läänin alueella,<http://www.yso.fi/onto/yso/p2714>
"Ihmisen suku. 3, Etruskeista viikinkeihin",<http://www.yso.fi/onto/yso/p10295> <http://www.yso.fi/onto/yso/p12897> <http://www.yso.fi/onto/yso/p20471> <http://www.yso.fi/onto/yso/p6780> <http://www.yso.fi/onto/yso/p7428> <http://www.yso.fi/onto/yso/p7429> <http://www.yso.fi/onto/yso/p8888> <http://www.yso.fi/onto/yso/p9285>
Muinaisten melojien toive,<http://www.yso.fi/onto/yso/p10417>
Kierikistä löytyi kaksi nuolenkärkeä,<http://www.yso.fi/onto/yso/p4740> <http://www.yso.fi/onto/yso/p7751>
Vantaa Hommas : myöhäismesoliittinen asuinpaikka kehäratalinjalla,<http://www.yso.fi/onto/yso/p20471>
Teos Iin vanhan Haminan kaivauksista on kulttuuriteko,<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5713>
Raision Mahittulan kalmiston ruumishauta n:o 2,<http://www.yso.fi/onto/yso/p8508>
Hämeen härkätie : synty ja varhaisvaiheet : varhainen maaliikenne arkeologisena sekä historiallisena tutkimuskohteena,<http://www.yso.fi/onto/yso/p1209>
"Loistavan Armfeltin ""pompejilainen uurna"" : Vesuviuksen alueen varhaisten kaivausten tuntemus Suomessa ja uusklassismi",<http://www.yso.fi/onto/yso/p11348>
Katse lastentarhan historiaan ja henkisen äitiyden ideaan,<http://www.yso.fi/onto/yso/p4622>
Vrouw Maria veden alla -hankkeen loppuraportti,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8868> <http://www.yso.fi/onto/yso/p8869>
Björn Holmgaardinkävijän saaga : tarina viikinkiajalta,<http://www.yso.fi/onto/yso/p6479>
Uskonnollinen trilogia,<http://www.yso.fi/onto/yso/p580>
"Kivinen vene ei kellu : ""opetuksia"" muinaisesta Egyptistä",<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192>
Hylky Kallonlahdella : kirjallisten lähteiden kertomaa,<http://www.yso.fi/onto/yso/p8867>
Simuloitua geenihistoriaa,<http://www.yso.fi/onto/yso/p10849> <http://www.yso.fi/onto/yso/p1265>
"Aristoteles, retoriikka ja sijoittajasuhteet",<http://www.yso.fi/onto/yso/p3973>
Egyptiläiset henkilönnimet I vuosituhannen eKr. nuolenpääasiakirjoissa ja -kirjeissä,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192> <http://www.yso.fi/onto/yso/p2194> <http://www.yso.fi/onto/yso/p2195> <http://www.yso.fi/onto/yso/p24443>
Tasavallan Presidentille Euran muinaispuku,<http://www.yso.fi/onto/yso/p2932>
Perimätietoa ja tarinoita Sokanlinnasta ja Koilinnasta,<http://www.yso.fi/onto/yso/p7346> <http://www.yso.fi/onto/yso/p7347>
Kirkko ja sota,<http://www.yso.fi/onto/yso/p8506>
Puulustot kertovat menneisyydestä,<http://www.yso.fi/onto/yso/p7784> <http://www.yso.fi/onto/yso/p7804>
Suomen museo. 1964.,<http://www.yso.fi/onto/yso/p5713> <http://www.yso.fi/onto/yso/p6477>
Kunfutsen perintö,<http://www.yso.fi/onto/yso/p1209>
Suomen vienankarjalaisten kylien työryhmän muistio,<http://www.yso.fi/onto/yso/p19258>
"Suomen museo. 1940 : XLVII / [toimitus: T. I. Itkonen, Aarne Äyräpää]",<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p5714>
Gråharunan hylky : tutkijoiden uusi paratiisi,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8993>
"Vuosikirja. 62, 1993",<http://www.yso.fi/onto/yso/p20619>
"Vuosikirja. 74, 2005",<http://www.yso.fi/onto/yso/p4624>
Esihistoriallisia kiviesineitä,<http://www.yso.fi/onto/yso/p10417>
Kauskilan kalmiston tutkimus jatkuu taas : alueelta paljastunee lukuisia rauta-ajan ja keskiajan hautoja,<http://www.yso.fi/onto/yso/p25576>
Naantalin birgittalaisluostari 1443-1544,<http://www.yso.fi/onto/yso/p1264>
Kanadan kalliomaalaukset opastavat Suomen maalausten tulkitsijaa,<http://www.yso.fi/onto/yso/p27964>
Kunnanjohtajan muutosta kiista : Erkki Kauppinen mutti pois Lumijoelta perhesyistä,<http://www.yso.fi/onto/yso/p14303>
Aikaa ei ole hukattavaksi,<http://www.yso.fi/onto/yso/p7804>
Tuomiokirkon vieressä kaivetaan jälleen,<http://www.yso.fi/onto/yso/p1264>
Aksiaalisen labyrinttitiivisteen virtaustekninen suunnittelu,<http://www.yso.fi/onto/yso/p14174>
Kalliokuvat kertovat,<http://www.yso.fi/onto/yso/p13027> <http://www.yso.fi/onto/yso/p27964>
Paikkatietojärjestelmä apuna subfossiilipuiden sijainti- ja ominaisuustietojen merkitsemisessä perusmaastokarttapohjalle,<http://www.yso.fi/onto/yso/p7784>
"Miina ja Manu : CD-satuaarteet. 26, Miina ja Manu Ahdin valtakunnassa ; Miina ja Manu reporttereina",<http://www.yso.fi/onto/yso/p8993>
Silmäkenevan muinaisjärven 12 vuosituhatta,<http://www.yso.fi/onto/yso/p6074>
"Ornamentik = Ornamentiikka. 3, Folkkonst i Europa = Euroopan kansantaide",<http://www.yso.fi/onto/yso/p1421>
Visuaalinen maisema-analyysi arkeologiassa : esimerkkinä Valkeakosken Sääksmäen Rapolan muinaislinnan visuaalinen suhde ympäristöönsä näkyvyysanalyysin perusteella,<http://www.yso.fi/onto/yso/p2558>
"Aarni : Kuopion isänmaallisen seuran toimituksia. 16, Itäsuomalainen ympäristö",<http://www.yso.fi/onto/yso/p29433>
Suomen esihistoriallinen menneisyys ja sen arkeologinen kuva lappalaiskulttuurin tarjoamien analogioiden valossa,<http://www.yso.fi/onto/yso/p7751>
Vainajat museoeettisenä kysymyksenä,<http://www.yso.fi/onto/yso/p5337>
Ihmisen jäljet Satakunnan maisemassa : kulttuurimaiseman vuosituhannet,<http://www.yso.fi/onto/yso/p13489> <http://www.yso.fi/onto/yso/p4831> <http://www.yso.fi/onto/yso/p5842> <http://www.yso.fi/onto/yso/p6436> <http://www.yso.fi/onto/yso/p7148>
Kivenpyörittäjät tekevät ainutlaatuista teosta,<http://www.yso.fi/onto/yso/p14174> <http://www.yso.fi/onto/yso/p27547>
Hyönteisfossiileja Oulun kaupungintalon tontilta,<http://www.yso.fi/onto/yso/p21412>
Suomensomalien kansainvälistä perhe-elämää : transnationaalista elämää diasporassa ja paikattomuuden paikallistumista suomalaisessa kaupunkiympäristössä,<http://www.yso.fi/onto/yso/p14303>
Muinainen egypti - hetki ikuisuudesta : 30.8.19.,<http://www.yso.fi/onto/yso/p1747> <http://www.yso.fi/onto/yso/p2192>
Lahoaminen merenpohjassa eli korjatkaa kesän sato talteen. 2,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8869>
"Laukaan nimistö : kivikautista, balttikautista ja muinaissuomalaista paikannimistöä",<http://www.yso.fi/onto/yso/p16323>
Katsaus Suomen geologis-arkeologisiin ajanmääräyksiin ja esihistorialliseen antropologiseen aineistoon,<http://www.yso.fi/onto/yso/p11052> <http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p7785>
Ympäristökeskuksen aineiston käyttö vesijättöjen selvittämiseen ja vesijättötietokannan rakentaminen,<http://www.yso.fi/onto/yso/p11052>
Saarijärven kivikauden kylä : 30 vuotta kivikautista rakentamista ja kokeellista arkeologiaa,<http://www.yso.fi/onto/yso/p20339>
"Pohjois-Hämeen erämaat, asutus ja olot vuoteen 1620",<http://www.yso.fi/onto/yso/p16323>
S.S. Yongala : sukeltajien hylkyihastus Korallimeressä,<http://www.yso.fi/onto/yso/p8993>
Tiedemiehet ja seikkailijat muinaisen Egyptin salaisuuksien jäljillä,<http://www.yso.fi/onto/yso/p2192> <http://www.yso.fi/onto/yso/p2194>
Kapatuosian muinaislinna Hollolassa,<http://www.yso.fi/onto/yso/p7347>
Onko erityistä pronssiaikaa ollut olemassa?,<http://www.yso.fi/onto/yso/p4622> <http://www.yso.fi/onto/yso/p4625>
Menneisyyden arvoitukset,<http://www.yso.fi/onto/yso/p14800> <http://www.yso.fi/onto/yso/p18569>
Piirteitä Kemijoen alueen arkeologisista vaiheista ja saamelaiskulttuurin muodostumisen edellytyksistä,<http://www.yso.fi/onto/yso/p7751> <http://www.yso.fi/onto/yso/p7785>
Maan povesta : Suomen arkeologiaa,<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p27964> <http://www.yso.fi/onto/yso/p4625>
Kohteita esihistoriamatkailijalle Varsinais-Suomessa ja Satakunnassa,<http://www.yso.fi/onto/yso/p12897> <http://www.yso.fi/onto/yso/p4622>
Kalmistojen kertomaa : rautakautinen Mikkelin seutu idän ja lännen välissä,<http://www.yso.fi/onto/yso/p8508>
Valhalla nousee,<http://www.yso.fi/onto/yso/p8869>
"Mitä mielessä, muumio?",<http://www.yso.fi/onto/yso/p2193>
Suomen muinaismuistoyhdistyksen aikakauskirja = Finska fornminnesföreningens tidskrift. 27,<http://www.yso.fi/onto/yso/p4622>
Hylynryöstäjiä jäi kiinni Utössä,<http://www.yso.fi/onto/yso/p8867> <http://www.yso.fi/onto/yso/p8993>
Labyrintti : keräilijän versio,<http://www.yso.fi/onto/yso/p14174>
rautakausi rautakausi,<http://www.yso.fi/onto/yso/p2558>
Muinaissuomalaisten naisten soljet,<http://www.yso.fi/onto/yso/p2558>
Suomen hautausmaiden historia,<http://www.yso.fi/onto/yso/p8508>
Historiallisen ajan esinetutkimus Suomessa viimeisten 20 vuoden aikana,<http://www.yso.fi/onto/yso/p16476>
Geokemialliset tutkimukset Aboa Vetuksen vuosien 2009-2010 kaivauksilla,<http://www.yso.fi/onto/yso/p1264>
Minos-kuninkaan saarella,<http://www.yso.fi/onto/yso/p10073> <http://www.yso.fi/onto/yso/p10295> <http://www.yso.fi/onto/yso/p7428> <http://www.yso.fi/onto/yso/p7429>
Liejukanapopulaation Gallinula chloropus pesimätulos Espoon Suomenojanlahdella,<http://www.yso.fi/onto/yso/p7804>
Saaresta saareen,<http://www.yso.fi/onto/yso/p14173>
jatulintarhat jatulintarhat,<http://www.yso.fi/onto/yso/p27547>
Karjaan soljen salaisuus,<http://www.yso.fi/onto/yso/p12738>
Nimet puhuvat,<http://www.yso.fi/onto/yso/p8506>
Maarian Taskula ja Virusmäki : kaksi nuoremman rautakauden kalmistoa Turussa,<http://www.yso.fi/onto/yso/p2558> <http://www.yso.fi/onto/yso/p8508>
Röksten : riimuteksteistä arvoituksellisin,<http://www.yso.fi/onto/yso/p14588> <http://www.yso.fi/onto/yso/p6218>
Vuosi idän silkkitiellä,<http://www.yso.fi/onto/yso/p1209>
Matalan veden arkeologiaa : menetelmiä rannoille ja ruovikoille,<http://www.yso.fi/onto/yso/p8868>
"Oulu - seitsemänneksi suurin, kahdeksanneksi vanhin kaupunki",<http://www.yso.fi/onto/yso/p18838>
Suomen tieteelliset voittomaat : Venäjä ja Siperia suomalaisessa arkeologiassa 1870-1935,<http://www.yso.fi/onto/yso/p10417>
Hollantilaismökkejä Oulangalle : WWF:n talkooporukka rehkii viikon ajan kansallispuistossa ruokapalkalla,<http://www.yso.fi/onto/yso/p8506>
Terveyttä ja taikuutta : luukuoppa ja kaiverrettu reisiluu Pälkäneen rauniokirkolta,<http://www.yso.fi/onto/yso/p5337> <http://www.yso.fi/onto/yso/p5338>
Kaaoksen käsi,<http://www.yso.fi/onto/yso/p14174> <http://www.yso.fi/onto/yso/p6218>
Suomen museo. 1924-1925 : XXXI-XXXII,<http://www.yso.fi/onto/yso/p10417> <http://www.yso.fi/onto/yso/p2932> <http://www.yso.fi/onto/yso/p7347>
Eikö Uuden testamentin tutkimuksella ole mitään rajaa?,<http://www.yso.fi/onto/yso/p2192>
Rakennetun ympäristön suojelusta,<http://www.yso.fi/onto/yso/p27358>
Kivikausi : näyttelyesite : kiertonäyttely kouluille,<http://www.yso.fi/onto/yso/p4622> <http://www.yso.fi/onto/yso/p4624>
Natt och Dag -suku ja keskiaikainen hopeakoru Turun Koroisista,<http://www.yso.fi/onto/yso/p7141>
Tarina suomenlinnalaisen arjesta,<http://www.yso.fi/onto/yso/p14303>
Kempeleen Linnakankaan löydöistä ja ajoituksesta,<http://www.yso.fi/onto/yso/p14173> <http://www.yso.fi/onto/yso/p5714>
piirtokirjoitukset piirtokirjoitukset inskriptiot,<http://www.yso.fi/onto/yso/p10986>
Rengon esihistoria,<http://www.yso.fi/onto/yso/p1265> <http://www.yso.fi/onto/yso/p4622>
Havaintoja kasvien jäännöksistä haudoista ja kirkkomailta,<http://www.yso.fi/onto/yso/p21412> <http://www.yso.fi/onto/yso/p8508>
"Milloin pyramidia päästään rakentamaan, kunnanjohtaja Esko Hämäläinen",<http://www.yso.fi/onto/yso/p18569>
Sukukoru rautakauden Hiitolasta,<http://www.yso.fi/onto/yso/p10417>
Kalpea ratsastaja : historiallinen romaani,<http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p6479>
aarrelöydöt aarrelöydöt,<http://www.yso.fi/onto/yso/p10416>
Muinaisajan ihmeet. Jälkimmäinen osa,<http://www.yso.fi/onto/yso/p12897> <http://www.yso.fi/onto/yso/p22768>
Taideteosten ja rakennusten ajoitus / Markus Hiekkanen,<http://www.yso.fi/onto/yso/p7785> <http://www.yso.fi/onto/yso/p7804>
Ei vain keskuksia ja periferioita : vertaisyhteisöjen vuorovaikutus kulttuurin muutoksen selittäjänä,<http://www.yso.fi/onto/yso/p28252>
Sysmän esihistoriaopas = Sysmä's prehistory guide,<http://www.yso.fi/onto/yso/p4622>
"Tornionlaaksolaiset, kielivähemmistö rajalla",<http://www.yso.fi/onto/yso/p16323>
Meriarkeologia : Portti vedenalaisten salais..,<http://www.yso.fi/onto/yso/p8867>
Suomen muinaismuistoyhdistyksen aikakauskirja = Finska fornminnesföreningens tidskrift. 19-20,<http://www.yso.fi/onto/yso/p4622>
Sodissa tuhoutui liki 2500 konetta : hylkyjen etsintä jatkuu menestyksellisesti,<http://www.yso.fi/onto/yso/p8993>
Itä-Karjalan kivikautisia muinaistaideaarteita,<http://www.yso.fi/onto/yso/p27963> <http://www.yso.fi/onto/yso/p5713>
"Luetteloja Suomen muinaisjäännöksistä. 3, Kuopion kihlakunta",<http://www.yso.fi/onto/yso/p10417>
Suomen esihistorian esittelyä Saarijärven Kivikylän materiaalin ja kohteiden avulla.,<http://www.yso.fi/onto/yso/p7751>
"Persialaista keramiikkaa Joensuun taidemuseossa : Anitra Lucanderin ja Onni Okkosen persialaisissa keramiikkakokoelmissa olevien esineiden valmistustavan, -ajan ja valmistuspaikan määritys",<http://www.yso.fi/onto/yso/p7804>
Kuopasta katsoen : varhainen Turku arkeologin silmin,<http://www.yso.fi/onto/yso/p1264> <http://www.yso.fi/onto/yso/p12738> <http://www.yso.fi/onto/yso/p15031> <http://www.yso.fi/onto/yso/p2557>
Jokapäiväinen leipä ei ole itsestäänselvyys : nälän uhrit saivat muistomerkkinsä,<http://www.yso.fi/onto/yso/p4791>
1700- ja 1800-luvulla eläneiden pohjoissuomalaisten kraniofakiaalisten rakenteiden tarkastelu viimeisimpien Manamansalon hautalöydösten valossa,<http://www.yso.fi/onto/yso/p19353>
Keskiaikaiset tekstiilityövälinelöydöt : käsityön jälkiä Åbo Akademin tontilta,<http://www.yso.fi/onto/yso/p1264>
Uusassyrialaisten palatsien naiset : eristettyjä ja alistettuja?,<http://www.yso.fi/onto/yso/p2195> <http://www.yso.fi/onto/yso/p24443>
Historian havinaa Vanhankirkon kappelin luona,<http://www.yso.fi/onto/yso/p4791>
Avantgarden aikamaantiedettä,<http://www.yso.fi/onto/yso/p7785>
Kertoelmia Kajaanin läänin vaiheista vv. 1650-1750,<http://www.yso.fi/onto/yso/p16323>
Porin teollisuusympäristöt : kaupunkiin vuosina 1852-1940 perustettujen teollisuuslaitosten jäljellä olevat rakennusvaiheet,<http://www.yso.fi/onto/yso/p18838>
Kalevala koru oy : Koruluettelo,<http://www.yso.fi/onto/yso/p10417>
Historiallisen arkeologian tutkimus Ruotsissa : tuoreita tuulia Lundista,<http://www.yso.fi/onto/yso/p16476>
Maailmantaide. Esihistoriallinen ja primitiivinen taide,<http://www.yso.fi/onto/yso/p12463> <http://www.yso.fi/onto/yso/p13027>
Minne Parthenonin marmorit kuuluvat?,<http://www.yso.fi/onto/yso/p11348>
Kadonneita maailmoja,<http://www.yso.fi/onto/yso/p18569> <http://www.yso.fi/onto/yso/p5713> <http://www.yso.fi/onto/yso/p5714>
